id,index_,sample_index,original_filename,injection_name,sample_id,sample_comment,sample_type,acquisition_date_and_time,rack_number,plate_number,vial_number,dilution_factor,injection_volume,operator_name,acq_method_name,is_,component_name,component_index,component_comment,is_comment,mass_info,is_mass,is_name,component_group_name,conc_units,failed_query,is_failed_query,peak_comment,is_peak_comment,actual_concentration,is_actual_concentration,concentration_ratio,expected_rt,is_expected_rt,integration_type,is_integration_type,area,is_area,corrected_area,is_corrected_area,area_ratio,height,is_height,corrected_height,is_corrected_height,height_ratio,area_2_height,is_area_2_height,corrected_area2height,is_corrected_area2height,region_height,is_region_height,quality,is_quality,retention_time,is_retention_time,start_time,is_start_time,end_time,is_end_time,total_width,is_total_width,width_at_50,is_width_at_50,signal_2_noise,is_signal_2_noise,baseline_delta_2_height,is_baseline_delta_2_height,modified_,relative_rt,used_,calculated_concentration,accuracy_,comment_,use_calculated_concentration,start_time_at_5,end_time_at_5,width_at_5,start_time_at_10,end_time_at_10,width_at_10,slope_of_baseline,tailing_factor,asymmetry_factor,ion_ratio,expected_ion_ratio,points_across_baseline,points_across_half_height,experiment_id,acquisition_method_id,sample_name_short
1439935,92,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,udp.udp_1.Heavy,92,,,412.0 / 115.0,,,udp,uM,FALSE,FALSE,,,1,,,14,,Valley,,988601.7769,,988601.7769,,,155442.7079,,155442.7079,,,6.359910931,,6.359910931,,155249,,0.811081424,,14.01709143,,13.91315,,14.33103333,,0.417883333,,0.064423744,,580.2021689,,0.000347725,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440121,278,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,udp.udp_1.Light,278,,,403.0 / 79.0,412.0 / 115.0,udp.udp_1.Heavy,udp,uM,FALSE,FALSE,,,0,1,0,14,14,Valley,Valley,3902711.003,988601.7769,3902711.003,988601.7769,3.947707858,593431.2608,155442.7079,593431.2608,155442.7079,3.817684785,6.576517384,6.359910931,6.576517384,6.359910931,587433,155249,0.894450373,0.811081424,14.0186259,14.01709143,13.83221667,13.91315,14.33103333,14.33103333,0.498816667,0.417883333,0.070018887,0.064423744,417.5099409,580.2021689,0.002329849,0.000347725,FALSE,1.000109471,TRUE,0.53210154,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439917,74,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,udpg.udpg_1.Heavy,74,,,580.1 / 247.0,,,udpg,uM,FALSE,FALSE,,,1,,,12.2,,Baseline,,2033781.06,,2033781.06,,,555044,,555044,,,3.664179884,,3.664179884,,555044,,0.998587394,,12.47862165,,12.29635,,12.68066667,,0.384316667,,0.054993078,,2562.389874,,0,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440089,246,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,udpg.udpg_1.Light,246,,,565.0 / 241.0,580.1 / 247.0,udpg.udpg_1.Heavy,udpg,uM,FALSE,FALSE,,,0,1,0,12.2,12.2,Baseline,Baseline,477236.694,2033781.06,477236.694,2033781.06,0.234654901,119026,555044,119026,555044,0.21444426,4.009516358,3.664179884,4.009516358,3.664179884,119026,555044,0.991600737,0.998587394,12.47870868,12.47862165,12.33866667,12.29635,12.61066667,12.68066667,0.272,0.384316667,0.063694421,0.054993078,942.0461425,2562.389874,0,0,FALSE,1.000006974,TRUE,0.392297868,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439945,102,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,udpglcur.udpglcur_1.Heavy,102,,,594.1 / 412.0,,,udpglcur,uM,FALSE,FALSE,,,1,,,15,,Baseline,,554393.941,,554393.941,,,128395,,128395,,,4.317877963,,4.317877963,,128395,,0.99531373,,15.25534453,,15.11623333,,15.49908333,,0.38285,,0.064773836,,737.4336863,,0,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440139,296,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,udpglcur.udpglcur_1.Light,296,,,579.0 / 403.0,594.1 / 412.0,udpglcur.udpglcur_1.Heavy,udpglcur,uM,FALSE,FALSE,,,0,1,0,15,15,Baseline,Baseline,1617107.05,554393.941,1617107.05,554393.941,2.916891637,389072.8996,128395,389072.8996,128395,3.030280771,4.156308629,4.317877963,4.156308629,4.317877963,389175,128395,0.994660792,0.99531373,15.25705428,15.25534453,15.07335,15.11623333,15.48346667,15.49908333,0.410116667,0.38285,0.064688052,0.064773836,789.4286798,737.4336863,0.000604,0,FALSE,1.000112075,TRUE,0.317187533,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439898,55,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,ump.ump_1.Heavy,55,,,332.0 / 79.0,,,ump,uM,FALSE,FALSE,,,1,,,9.6,,Valley,,23690897.59,,23690897.59,,,2630041.318,,2630041.318,,,9.007804337,,9.007804337,,2641100,,1,,9.915953907,,9.747133333,,10.5677,,0.820566667,,0.120091416,,2046.457834,,7.83E-05,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440056,213,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,ump.ump_1.Light,213,,,323.0 / 79.0,332.0 / 79.0,ump.ump_1.Heavy,ump,uM,FALSE,FALSE,,,0,1,0,9.6,9.6,Valley,Valley,3027172.425,23690897.59,3027172.425,23690897.59,0.12777787,335563,2630041.318,335563,2630041.318,0.12758849,9.021174636,9.007804337,9.021174636,9.007804337,335383,2641100,1,1,9.916013833,9.915953907,9.730566667,9.747133333,10.72925,10.5677,0.998683333,0.820566667,0.117534265,0.120091416,944.3165531,2046.457834,0,7.83E-05,FALSE,1.000006043,TRUE,0.433868134,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439856,13,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,ura.ura_1.Heavy,13,,,115.0 / 43.0,,,ura,uM,FALSE,FALSE,,,1,,,1.15,,Baseline,,10375992.38,,10375992.38,,,3676845.435,,3676845.435,,,2.821982201,,2.821982201,,3677429,,0.997368118,,1.174266965,,1.1128,,1.393266667,,0.280466667,,0.042153316,,545.8209099,,0.001147723,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439983,140,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,ura.ura_1.Light,140,,,111.0 / 42.0,115.0 / 43.0,ura.ura_1.Heavy,ura,uM,FALSE,FALSE,,,0,1,0,1.15,1.15,Manual,Baseline,74409.62195,10375992.38,74409.62195,10375992.38,0.007171326,28131,3676845.435,28131,3676845.435,0.007650852,2.645111157,2.821982201,2.645111157,2.821982201,71569,3677429,0.214672604,0.997368118,1.174945076,1.174266965,1.121756044,1.1128,1.215711661,1.393266667,0.093955617,0.280466667,0.038319659,0.042153316,50.02121375,545.8209099,0,0.001147723,TRUE,1.000577476,TRUE,0.011645656,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440020,177,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,urate.urate_1.Light,177,,,167.0 / 124.0,92.0 / 45.0,lac-D.lac-D_1.Heavy,urate,uM,FALSE,FALSE,,,0,1,0,3.5,3.3,Baseline,Baseline,249523.5215,7874606.183,249523.5215,7874606.183,0.031687111,53069.31557,1143739.652,53069.31557,1143739.652,0.046399821,4.70184171,6.884963869,4.70184171,6.884963869,52966,1146282,0.941466151,0.997200411,3.728166637,3.68045533,3.6119,3.557466667,4.073016667,4.309116667,0.461116667,0.75165,0.06595764,0.103252997,264.80594,3285.689913,0.001111754,0.001097278,FALSE,1.012963425,TRUE,13.12594164,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439859,16,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,uri.uri_1.Heavy,16,,,252.0 / 43.0,,,uri,uM,FALSE,FALSE,,,1,,,1.27,,Baseline,,1202785.585,,1202785.585,,,334972.9609,,334972.9609,,,3.590694548,,3.590694548,,333963,,1,,1.267051905,,1.193816667,,1.419783333,,0.225966667,,0.053402017,,176.0241837,,0.001206067,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439986,143,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,uri.uri_1.Light,143,,,243.0 / 42.0,252.0 / 43.0,uri.uri_1.Heavy,uri,uM,FALSE,FALSE,,,0,1,0,1.27,1.27,Baseline,Baseline,832129.865,1202785.585,832129.865,1202785.585,0.691835582,226481.2505,334972.9609,226481.2505,334972.9609,0.676118006,3.674166683,3.590694548,3.674166683,3.590694548,226280,333963,0.945335518,1,1.265852566,1.267051905,1.20505,1.193816667,1.432316667,1.419783333,0.227266667,0.225966667,0.054139518,0.053402017,190.6384836,176.0241837,0.000715291,0.001206067,FALSE,0.999053442,TRUE,0.331317088,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439952,109,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,utp.utp_1.Heavy,109,,,492.0 / 394.0,,,utp,uM,FALSE,FALSE,,,1,,,15.8,,Valley,,1095082.277,,1095082.277,,,228016.5839,,228016.5839,,,4.802643116,,4.802643116,,228241,,0.886324534,,15.72661657,,15.61896667,,16.06443333,,0.445466667,,0.052632888,,663.2960064,,0.004328061,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440152,309,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,utp.utp_1.Light,309,,,483.0 / 385.0,492.0 / 394.0,utp.utp_1.Heavy,utp,uM,FALSE,FALSE,,,0,1,0,15.8,15.8,Valley,Valley,3322344.067,1095082.277,3322344.067,1095082.277,3.033876208,608614.4693,228016.5839,608614.4693,228016.5839,2.669167562,5.45886474,4.802643116,5.45886474,4.802643116,605328,228241,1,0.886324534,15.72678087,15.72661657,15.5734,15.61896667,16.55798333,16.06443333,0.984583333,0.445466667,0.053225388,0.052632888,749.651073,663.2960064,0.003552696,0.004328061,FALSE,1.000010447,TRUE,0.967767021,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439863,20,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,xan.xan_1.Heavy,20,,,156.0 / 112.0,,,xan,uM,FALSE,FALSE,,,1,,,1.41,,Baseline,,15627965.8,,15627965.8,,,4062899.081,,4062899.081,,,3.846506027,,3.846506027,,4064783,,0.997910872,,1.489307131,,1.366233333,,1.662783333,,0.29655,,0.057387505,,605.7580535,,0.001400232,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439992,149,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,xan.xan_1.Light,149,,,150.9 / 108.0,156.0 / 112.0,xan.xan_1.Heavy,xan,uM,FALSE,FALSE,,,0,1,0,1.41,1.41,Baseline,Baseline,206951.3035,15627965.8,206951.3035,15627965.8,0.01324237,59314.87443,4062899.081,59314.87443,4062899.081,0.01459915,3.489028772,3.846506027,3.489028772,3.846506027,59184,4064783,1,0.997910872,1.492980468,1.489307131,1.379583333,1.366233333,1.58465,1.662783333,0.205066667,0.29655,0.049591798,0.057387505,116.0662645,605.7580535,0.002343426,0.001400232,FALSE,1.002466474,TRUE,0.015527215,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
